"file_id";"category_id";"id";"parent";"title";"link";"productsExist"
1905;26054;26054;25844;Игольчатые вентили серии GB;Igolchatye_ventili_serii_GB;0
1905;64453;64453;25844;Манометрические вентили;Manometricheskie_ventili;0
1905;2153033;2153033;25844;Игольчатые вентили VNK;Igolchatye_ventili_VNK;0
1905;6621952;6621952;25844;Игольчатые вентили VNKA;Igolchatye_ventili_VNKA;0
1906;25845;25845;25844;Игольчатые вентили серии NV;Igolchatye_ventili_serii_NV;0
1906;25936;25936;25844;Игольчатые вентили серии SV;Igolchatye_ventili_serii_SV;0
1907;66449;66449;26580;Фильтры финишной очистки;Filtry_finishnoy_ochistki;0
1907;69277;69277;66449;Устройства финишной очистки газов серии Click-On;Ustroystva_finishnoy_ochistki_gazov_serii_Click-On;0
1907;69280;69280;66449;Большие фильтры финишной очистки;Bolshie_filtry_finishnoy_ochistki;0
1907;69281;69281;66449;Серия Super-Clean;Seriya_Super-Clean;0
1908;26605;26605;26602;Регуляторы давления до себя серии 077;Regulyatory_davleniya_do_sebya_serii_077;0
1909;26605;26605;26602;Регуляторы давления до себя серии 077;Regulyatory_davleniya_do_sebya_serii_077;0
1910;26498;26498;68855;Предохранительные клапаны Hylok;Predohranitelnye_klapany_Hylok;0
1910;6537045;6537045;68855;Пружины клапана серии RV2;Pruzhiny_klapana_serii_RV2;0
1911;26498;26498;68855;Предохранительные клапаны Hylok;Predohranitelnye_klapany_Hylok;0
1911;6537045;6537045;68855;Пружины клапана серии RV2;Pruzhiny_klapana_serii_RV2;0
1912;26498;26498;68855;Предохранительные клапаны Hylok;Predohranitelnye_klapany_Hylok;0
1912;6537045;6537045;68855;Пружины клапана серии RV2;Pruzhiny_klapana_serii_RV2;0
1913;26498;26498;68855;Предохранительные клапаны Hylok;Predohranitelnye_klapany_Hylok;0
1914;26498;26498;68855;Предохранительные клапаны Hylok;Predohranitelnye_klapany_Hylok;0
1916;26521;26521;26581;Обратные клапаны серии 700;Obratnye_klapany_serii_700;0
1917;26521;26521;26581;Обратные клапаны серии 700;Obratnye_klapany_serii_700;0
1918;26521;26521;26581;Обратные клапаны серии 700;Obratnye_klapany_serii_700;0
1918;26582;26582;26581;Обратные клапаны серии 700H;Obratnye_klapany_serii_700H;0
1918;26583;26583;26581;Обратные клапаны серии CVA;Obratnye_klapany_serii_CVA;0
1919;26582;26582;26581;Обратные клапаны серии 700H;Obratnye_klapany_serii_700H;0
1920;26582;26582;26581;Обратные клапаны серии 700H;Obratnye_klapany_serii_700H;0
1921;26586;26586;66509;Микронные фильтры серии FI;Mikronnye_filtry_serii_FI;0
1922;26586;26586;66509;Микронные фильтры серии FI;Mikronnye_filtry_serii_FI;0
1923;26561;26561;66509;Микронные фильтры серии FT;Mikronnye_filtry_serii_FT;0
1923;26586;26586;66509;Микронные фильтры серии FI;Mikronnye_filtry_serii_FI;0
1924;26561;26561;66509;Микронные фильтры серии FT;Mikronnye_filtry_serii_FT;0
1925;26561;26561;66509;Микронные фильтры серии FT;Mikronnye_filtry_serii_FT;0
1926;26450;26450;26127;Краны шаровые серии 102;Krany_sharovye_serii_102;0
1927;26450;26450;26127;Краны шаровые серии 102;Krany_sharovye_serii_102;0
1928;66862;66862;1441911;Шаровые краны на большое ДУ;Sharovye_krany_na_bolshoe_DU;0
1929;66862;66862;1441911;Шаровые краны на большое ДУ;Sharovye_krany_na_bolshoe_DU;0
1929;66864;66864;1441909;Игольчатые вентили на большое ДУ;Igolchatye_ventili_na_bolshoe_DU;0
1929;69403;69403;66862;Шаровые краны A-Flow;Sharovye_krany_A-Flow;0
1930;26376;26376;26127;Краны шаровые газовые серии T;Krany_sharovye_gazovye_serii_T;0
1931;26376;26376;26127;Краны шаровые газовые серии T;Krany_sharovye_gazovye_serii_T;0
1932;26350;26350;26127;Краны шаровые разборные серии SO;Krany_sharovye_razbornye_serii_SO;0
1933;26350;26350;26127;Краны шаровые разборные серии SO;Krany_sharovye_razbornye_serii_SO;0
1934;26260;26260;26127;Краны шаровые серии 112;Krany_sharovye_serii_112;0
1935;26260;26260;26127;Краны шаровые серии 112;Krany_sharovye_serii_112;0
1935;7525579;7525579;26127;Краны шаровые серии 112S;Krany_sharovye_serii_112S;0
1936;26238;26238;26127;Краны шаровые серии 110;Krany_sharovye_serii_110;0
1937;26238;26238;26127;Краны шаровые серии 110;Krany_sharovye_serii_110;0
1938;26128;26128;26127;Краны шаровые серии 105;Krany_sharovye_serii_105;0
1939;26128;26128;26127;Краны шаровые серии 105;Krany_sharovye_serii_105;0
1940;24137;24137;66472;Трубные фитинги;Trubnye_fitingi;0
1940;24138;24138;24137;Фитинги для соединения труб;Fitingi_dlya_soedineniya_trub;0
1940;24408;24408;24137;Фитинги с наружной резьбой;Fitingi_s_naruzhnoy_rezboy;0
1940;24956;24956;24137;Фитинги с внутренней резьбой;Fitingi_s_vnutrenney_rezboy;0
1940;25599;25599;24137;Заглушки;Zaglushki;0
1940;25660;25660;24137;Принадлежности;Prinadlezhnosti;0
1940;6533496;6533496;24137;Фитинги под приварку;Fitingi_pod_privarku;0
1940;6547936;6547936;6550507;Соединители труб;Soediniteli_trub;0
1940;6548845;6548845;6550507;Штуцеры с наружной резьбой;Shtucery_s_naruzhnoy_rezboy;0
1940;6550507;6550507;6547931;Дополнительно;Dopolnitelno;0
1940;6550508;6550508;6550507;Штуцеры с внутренней резьбой;Shtucery_s_vnutrenney_rezboy;0
1940;6551324;6551324;6550507;Адаптеры;Adaptery;0
1940;6552394;6552394;6550507;Фитинги под приварку;Fitingi_pod_privarku;0
1940;6552509;6552509;6550507;Заглушки;Zaglushki;0
1940;6552690;6552690;6550507;Запасные части;Zapasnye_chasti;0
1940;6602324;6602324;24137;Фитинги с ниппелем;Fitingi_s_nippelem;0
1940;6602325;6602325;24137;Фитинги SAE/MS;Fitingi_SAE/MS;0
1940;6602326;6602326;24137;Гайки и кольца;Gayki_i_kolca;0
1940;6602338;6602338;24137;Фитинги под развальцовку;Fitingi_pod_razvalcovku;0
1940;6635227;6635227;24137;Соединитель диэлектрический;Soedinitel_dielektricheskiy;0
1941;24138;24138;24137;Фитинги для соединения труб;Fitingi_dlya_soedineniya_trub;0
1941;24408;24408;24137;Фитинги с наружной резьбой;Fitingi_s_naruzhnoy_rezboy;0
1941;24956;24956;24137;Фитинги с внутренней резьбой;Fitingi_s_vnutrenney_rezboy;0
1941;25599;25599;24137;Заглушки;Zaglushki;0
1941;25660;25660;24137;Принадлежности;Prinadlezhnosti;0
1941;6533496;6533496;24137;Фитинги под приварку;Fitingi_pod_privarku;0
1941;6547936;6547936;6550507;Соединители труб;Soediniteli_trub;0
1941;6548845;6548845;6550507;Штуцеры с наружной резьбой;Shtucery_s_naruzhnoy_rezboy;0
1941;6550508;6550508;6550507;Штуцеры с внутренней резьбой;Shtucery_s_vnutrenney_rezboy;0
1941;6551324;6551324;6550507;Адаптеры;Adaptery;0
1941;6552394;6552394;6550507;Фитинги под приварку;Fitingi_pod_privarku;0
1941;6552509;6552509;6550507;Заглушки;Zaglushki;0
1941;6552690;6552690;6550507;Запасные части;Zapasnye_chasti;0
1941;6635227;6635227;24137;Соединитель диэлектрический;Soedinitel_dielektricheskiy;0
1942;24137;24137;66472;Трубные фитинги;Trubnye_fitingi;0
1942;24138;24138;24137;Фитинги для соединения труб;Fitingi_dlya_soedineniya_trub;0
1942;24408;24408;24137;Фитинги с наружной резьбой;Fitingi_s_naruzhnoy_rezboy;0
1942;24956;24956;24137;Фитинги с внутренней резьбой;Fitingi_s_vnutrenney_rezboy;0
1942;6533496;6533496;24137;Фитинги под приварку;Fitingi_pod_privarku;0
1942;6602324;6602324;24137;Фитинги с ниппелем;Fitingi_s_nippelem;0
1942;6602325;6602325;24137;Фитинги SAE/MS;Fitingi_SAE/MS;0
1942;6602338;6602338;24137;Фитинги под развальцовку;Fitingi_pod_razvalcovku;0
1943;26054;26054;25844;Игольчатые вентили серии GB;Igolchatye_ventili_serii_GB;0
1944;26054;26054;25844;Игольчатые вентили серии GB;Igolchatye_ventili_serii_GB;0
1945;66968;66968;1441909;Игольчатые вентили на высокое давление;Igolchatye_ventili_na_vysokoe_davlenie;0
1946;66968;66968;1441909;Игольчатые вентили на высокое давление;Igolchatye_ventili_na_vysokoe_davlenie;0
1946;66972;66972;66473;Инструменты для подготовки труб на высокое давление;Instrumenty_dlya_podgotovki_trub_na_vysokoe_davlenie;0
1946;66973;66973;66473;Трубы на высокое давление;Truby_na_vysokoe_davlenie;0
1946;66976;66976;66501;Фитинги на высокое давление HiFlux;Fitingi_na_vysokoe_davlenie_HiFlux;0
1946;66978;66978;26604;Регуляторы давления на высокое давление;Regulyatory_davleniya_na_vysokoe_davlenie;0
1946;66979;66979;26602;Регуляторы давления до себя на высокое давление;Regulyatory_davleniya_do_sebya_na_vysokoe_davlenie;0
1947;25981;25981;25844;Игольчатые вентили серии SVH;Igolchatye_ventili_serii_SVH;0
1948;25981;25981;25844;Игольчатые вентили серии SVH;Igolchatye_ventili_serii_SVH;0
1949;66953;66953;66940;Манометрический термометр SH;Manometricheskiy_termometr_SH;0
1950;26583;26583;26581;Обратные клапаны серии CVA;Obratnye_klapany_serii_CVA;0
1951;26583;26583;26581;Обратные клапаны серии CVA;Obratnye_klapany_serii_CVA;0
1952;26613;26613;26604;Регуляторы давления серии DR60;Regulyatory_davleniya_serii_DR60;0
1953;26613;26613;26604;Регуляторы давления серии DR60;Regulyatory_davleniya_serii_DR60;0
1954;30803;30803;66472;Быстроразъемные соединения;Bystrorazemnye_soedineniya;0
1954;30804;30804;30803;Иглы БРС;Igly_BRS;0
1954;31454;31454;30803;Тела БРС;Tela_BRS;0
1954;31609;31609;30803;Заглушки БРС;Zaglushki_BRS;0
1955;37412;37412;66473;Зажимы для труб;Zazhimy_dlya_trub;0
1955;68798;68798;26622;Труборезы рубли;Truborezy_rubli;0
1955;6553424;6553424;37412;C одним болтом;C_odnim_boltom;0
1955;6554758;6554758;37412;С двумя болтами;S_dvumya_boltami;0
1955;7449713;7449713;37412;Сдвоенная серия;Sdvoennaya_seriya;0
1956;37412;37412;66473;Зажимы для труб;Zazhimy_dlya_trub;0
1956;68798;68798;26622;Труборезы рубли;Truborezy_rubli;0
1956;6553424;6553424;37412;C одним болтом;C_odnim_boltom;0
1956;6554758;6554758;37412;С двумя болтами;S_dvumya_boltami;0
1956;7449713;7449713;37412;Сдвоенная серия;Sdvoennaya_seriya;0
1957;37412;37412;66473;Зажимы для труб;Zazhimy_dlya_trub;0
1957;68798;68798;26622;Труборезы рубли;Truborezy_rubli;0
1957;6553424;6553424;37412;C одним болтом;C_odnim_boltom;0
1957;6554758;6554758;37412;С двумя болтами;S_dvumya_boltami;0
1957;7449713;7449713;37412;Сдвоенная серия;Sdvoennaya_seriya;0
1958;37412;37412;66473;Зажимы для труб;Zazhimy_dlya_trub;0
1958;68798;68798;26622;Труборезы рубли;Truborezy_rubli;0
1958;6553424;6553424;37412;C одним болтом;C_odnim_boltom;0
1958;6554758;6554758;37412;С двумя болтами;S_dvumya_boltami;0
1958;7391585;7391585;37412;Супер легкая серия;Super_legkaya_seriya;0
1958;7449713;7449713;37412;Сдвоенная серия;Sdvoennaya_seriya;0
1959;6608976;6608976;6608972;Серия 2300;Seriya_2300;0
1960;26619;26619;66473;Трубы из нержавеющей стали;Truby_iz_nerzhaveyuschey_stali;0
1960;26621;26621;66473;Полимерные трубы;Polimernye_truby;0
1960;26622;26622;66473;Трубогибы, труборезы, фаскосниматели;Trubogiby,_truborezy,_faskosnimateli;0
1961;6608974;6608974;6608972;Серия 1600;Seriya_1600;0
1962;32572;32572;66472;DIN фитинги;DIN_fitingi;0
1962;32711;32711;6604624;DU;DU;0
1962;32740;32740;6604624;DL;DL;0
1962;32769;32769;6604624;DUR;DUR;0
1962;32813;32813;6604624;DT;DT;0
1962;32842;32842;6604624;DC;DC;0
1962;32931;32931;6604624;DBU;DBU;0
1962;32960;32960;6604624;DBUW;DBUW;0
1962;32983;32983;6604624;DBL;DBL;0
1962;33006;33006;6604625;DOM;DOM;0
1962;33058;33058;6604625;DMC-L-R;DMC-L-R;0
1962;33110;33110;6604625;DMC-L-GED;DMC-L-GED;0
1962;33162;33162;6604625;DMC-L-G;DMC-L-G;0
1962;33208;33208;6604625;DMC-L-M;DMC-L-M;0
1962;33288;33288;6604625;DMC-L-MED;DMC-L-MED;0
1962;33320;33320;6604625;DMC-N;DMC-N;0
1962;33383;33383;6604625;DLM;DLM;0
1962;33436;33436;6604626;DFC;DFC;0
1962;33499;33499;6604627;DLA;DLA;0
1962;33548;33548;6604627;DBTA;DBTA;0
1962;33591;33591;6604627;DRTA;DRTA;0
1962;33625;33625;6604627;DEW;DEW;0
1962;33659;33659;6604627;DET;DET;0
1962;33695;33695;6604627;DEL;DEL;0
1962;33738;33738;6604627;DKOR;DKOR;0
1962;34053;34053;6604627;DR;DR;0
1962;34235;34235;6604627;DRED;DRED;0
1962;34418;34418;6604628;DA;DA;0
1962;34566;34566;6604628;DEGE;DEGE;0
1962;34658;34658;6604629;DUE;DUE;0
1962;34749;34749;6604630;DSWVE;DSWVE;0
1962;34827;34827;6604630;DWH;DWH;0
1962;34864;34864;6604630;DTH;DTH;0
1962;34869;34869;6604630;DSVW;DSVW;0
1962;34874;34874;6604630;DSVT;DSVT;0
1962;34879;34879;6604631;DGC;DGC;0
1962;34884;34884;6604631;DGA;DGA;0
1962;34887;34887;6604631;DGE;DGE;0
1962;34890;34890;6604631;DEMA;DEMA;0
1962;34893;34893;6604633;DAS;DAS;0
1962;34896;34896;6604633;DASK;DASK;0
1962;34899;34899;6604633;DAK;DAK;0
1962;34901;34901;6604633;DAKR;DAKR;0
1962;35835;35835;6604624;DTR;DTR;0
1963;32572;32572;66472;DIN фитинги;DIN_fitingi;0
1963;32711;32711;6604624;DU;DU;0
1963;32740;32740;6604624;DL;DL;0
1963;32769;32769;6604624;DUR;DUR;0
1963;32813;32813;6604624;DT;DT;0
1963;32842;32842;6604624;DC;DC;0
1963;32931;32931;6604624;DBU;DBU;0
1963;32960;32960;6604624;DBUW;DBUW;0
1963;32983;32983;6604624;DBL;DBL;0
1963;33006;33006;6604625;DOM;DOM;0
1963;33058;33058;6604625;DMC-L-R;DMC-L-R;0
1963;33110;33110;6604625;DMC-L-GED;DMC-L-GED;0
1963;33162;33162;6604625;DMC-L-G;DMC-L-G;0
1963;33208;33208;6604625;DMC-L-M;DMC-L-M;0
1963;33288;33288;6604625;DMC-L-MED;DMC-L-MED;0
1963;33320;33320;6604625;DMC-N;DMC-N;0
1963;33383;33383;6604625;DLM;DLM;0
1963;33436;33436;6604626;DFC;DFC;0
1963;33499;33499;6604627;DLA;DLA;0
1963;33548;33548;6604627;DBTA;DBTA;0
1963;33591;33591;6604627;DRTA;DRTA;0
1963;33625;33625;6604627;DEW;DEW;0
1963;33659;33659;6604627;DET;DET;0
1963;33695;33695;6604627;DEL;DEL;0
1963;33738;33738;6604627;DKOR;DKOR;0
1963;34053;34053;6604627;DR;DR;0
1963;34235;34235;6604627;DRED;DRED;0
1963;34418;34418;6604628;DA;DA;0
1963;34566;34566;6604628;DEGE;DEGE;0
1963;34658;34658;6604629;DUE;DUE;0
1963;34749;34749;6604630;DSWVE;DSWVE;0
1963;34827;34827;6604630;DWH;DWH;0
1963;34864;34864;6604630;DTH;DTH;0
1963;34869;34869;6604630;DSVW;DSVW;0
1963;34874;34874;6604630;DSVT;DSVT;0
1963;34879;34879;6604631;DGC;DGC;0
1963;34884;34884;6604631;DGA;DGA;0
1963;34887;34887;6604631;DGE;DGE;0
1963;34890;34890;6604631;DEMA;DEMA;0
1963;34893;34893;6604633;DAS;DAS;0
1963;34896;34896;6604633;DASK;DASK;0
1963;34899;34899;6604633;DAK;DAK;0
1963;34901;34901;6604633;DAKR;DAKR;0
1963;35835;35835;6604624;DTR;DTR;0
1964;28389;28389;66472;Резьбовые фитинги;Rezbovye_fitingi;0
1965;31714;31714;66472;Фитинги ZCR;Fitingi_ZCR;0
1966;66978;66978;26604;Регуляторы давления на высокое давление;Regulyatory_davleniya_na_vysokoe_davlenie;0
1967;66978;66978;26604;Регуляторы давления на высокое давление;Regulyatory_davleniya_na_vysokoe_davlenie;0
1967;66979;66979;26602;Регуляторы давления до себя на высокое давление;Regulyatory_davleniya_do_sebya_na_vysokoe_davlenie;0
1968;66978;66978;26604;Регуляторы давления на высокое давление;Regulyatory_davleniya_na_vysokoe_davlenie;0
1968;66979;66979;26602;Регуляторы давления до себя на высокое давление;Regulyatory_davleniya_do_sebya_na_vysokoe_davlenie;0
1969;66977;66977;1441910;Обратные клапаны на высокое давление;Obratnye_klapany_na_vysokoe_davlenie;0
1970;66976;66976;66501;Фитинги на высокое давление HiFlux;Fitingi_na_vysokoe_davlenie_HiFlux;0
1971;66972;66972;66473;Инструменты для подготовки труб на высокое давление;Instrumenty_dlya_podgotovki_trub_na_vysokoe_davlenie;0
1972;66969;66969;66968;Игольчатые вентили HiFlux;Igolchatye_ventili_HiFlux;0
1973;66967;66967;6613035;Регуляторы давления рамповые плунжерные серии RPA3D;Regulyatory_davleniya_rampovye_plunzhernye_serii_RPA3D;0
1974;66966;66966;6613035;Регуляторы давления балонные плунжерные серии RPA3C;Regulyatory_davleniya_balonnye_plunzhernye_serii_RPA3C;0
1975;6613033;6613033;64405;Одноступенчатые регуляторы A-Flow с полимерной мембраной;Odnostupenchatye_regulyatory_A-Flow_s_polimernoy_membranoy;0
1975;6613034;6613034;64405;Одноступенчатые регуляторы A-Flow с нержавеющей мембраной;Odnostupenchatye_regulyatory_A-Flow_s_nerzhaveyuschey_membranoy;0
1975;6613035;6613035;64405;Плунжерные регуляторы давления A-Flow;Plunzhernye_regulyatory_davleniya_A-Flow;0
1975;6613036;6613036;64405;Двухступенчатые регуляторы A-Flow;Dvuhstupenchatye_regulyatory_A-Flow;0
1976;6612311;6612311;6613033;Регуляторы давления баллонные одноступенчатые серии RPA4C;Regulyatory_davleniya_ballonnye_odnostupenchatye_serii_RPA4C;0
1976;6612312;6612312;6613033;Регуляторы давления рамповые одноступенчатыe серии RPA4D;Regulyatory_davleniya_rampovye_odnostupenchatye_serii_RPA4D;0
1976;6612843;6612843;6613034;Регуляторы давления баллонные одноступенчатые серии RPB4C;Regulyatory_davleniya_ballonnye_odnostupenchatye_serii_RPB4C;0
1976;6612956;6612956;6613034;Регуляторы давления рамповые одноступенчатыe серии RPB4D;Regulyatory_davleniya_rampovye_odnostupenchatye_serii_RPB4D;0
1976;6613033;6613033;64405;Одноступенчатые регуляторы A-Flow с полимерной мембраной;Odnostupenchatye_regulyatory_A-Flow_s_polimernoy_membranoy;0
1976;6613034;6613034;64405;Одноступенчатые регуляторы A-Flow с нержавеющей мембраной;Odnostupenchatye_regulyatory_A-Flow_s_nerzhaveyuschey_membranoy;0
1976;6613035;6613035;64405;Плунжерные регуляторы давления A-Flow;Plunzhernye_regulyatory_davleniya_A-Flow;0
1976;6613036;6613036;64405;Двухступенчатые регуляторы A-Flow;Dvuhstupenchatye_regulyatory_A-Flow;0
1977;6612311;6612311;6613033;Регуляторы давления баллонные одноступенчатые серии RPA4C;Regulyatory_davleniya_ballonnye_odnostupenchatye_serii_RPA4C;0
1977;6612312;6612312;6613033;Регуляторы давления рамповые одноступенчатыe серии RPA4D;Regulyatory_davleniya_rampovye_odnostupenchatye_serii_RPA4D;0
1977;6612843;6612843;6613034;Регуляторы давления баллонные одноступенчатые серии RPB4C;Regulyatory_davleniya_ballonnye_odnostupenchatye_serii_RPB4C;0
1977;6612956;6612956;6613034;Регуляторы давления рамповые одноступенчатыe серии RPB4D;Regulyatory_davleniya_rampovye_odnostupenchatye_serii_RPB4D;0
1977;6613033;6613033;64405;Одноступенчатые регуляторы A-Flow с полимерной мембраной;Odnostupenchatye_regulyatory_A-Flow_s_polimernoy_membranoy;0
1977;6613034;6613034;64405;Одноступенчатые регуляторы A-Flow с нержавеющей мембраной;Odnostupenchatye_regulyatory_A-Flow_s_nerzhaveyuschey_membranoy;0
1977;6613035;6613035;64405;Плунжерные регуляторы давления A-Flow;Plunzhernye_regulyatory_davleniya_A-Flow;0
1977;6613036;6613036;64405;Двухступенчатые регуляторы A-Flow;Dvuhstupenchatye_regulyatory_A-Flow;0
1978;66965;66965;6613036;Регуляторы давления балонные двухступенчатые серии RPA2C;Regulyatory_davleniya_balonnye_dvuhstupenchatye_serii_RPA2C;0
1979;66964;66964;6613033;Регуляторы давления рамповые одноступенчатые серии RPA1D;Regulyatory_davleniya_rampovye_odnostupenchatye_serii_RPA1D;0
1980;66963;66963;6613033;Регуляторы давления балонные одноступенчатые серии RPA1C;Regulyatory_davleniya_balonnye_odnostupenchatye_serii_RPA1C;0
1981;66951;66951;66939;RTD;RTD;0
1982;66959;66959;66941;Термопара;Termopara;0
1983;66946;66946;66937;Резьбовые;Rezbovye;0
1984;66945;66945;66937;Фланцевые;Flancevye;0
1985;66866;66866;66864;VNXB;VNXB;0
1987;66894;66894;69403;VBXY;VBXY;0
1988;66875;66875;69403;VBXF;VBXF;0
1989;66861;66861;66826;SN;SN;0
1990;66860;66860;66826;M-Series;M-Series;0
1991;66857;66857;66825;MLG;MLG;0
1992;66856;66856;66825;LG;LG;0
1993;66851;66851;66822;LXT204;LXT204;0
1994;66848;66848;66822;LXT201;LXT201;0
1995;66843;66843;66822;LT202;LT202;0
1996;66836;66836;66822;EDW602;EDW602;0
1997;66798;66798;66741;NR;NR;0
1998;66755;66755;66744;NAW;NAW;0
1999;66754;66754;66744;NAM;NAM;0
2000;66753;66753;66744;NAH;NAH;0
2001;66749;66749;66744;FT;FT;0
2002;66748;66748;66744;F-series;F-series;0
2003;66747;66747;66744;FS-2;FS-2;0
2004;66773;66773;66743;ULFC - Контроллер массового расхода;ULFC_-_Kontroller_massovogo_rashoda;0
2005;66768;66768;66743;TLFC - Термомассовый контроллер расхода;TLFC_-_Termomassovyy_kontroller_rashoda;0
2006;66767;66767;7447294;TLF - Термомассовый расходомер;TLF_-_Termomassovyy_rashodomer;0
2007;66766;66766;7447294;THF - Термомассовый расходомер;THF_-_Termomassovyy_rashodomer;0
2008;66765;66765;7447294;TAF - Термомассовый расходомер;TAF_-_Termomassovyy_rashodomer;0
2009;66783;66783;66742;OF;OF;0
2010;66782;66782;66742;MPF200;MPF200;0
2011;66780;66780;66742;MF200;MF200;0
2012;66779;66779;66742;MF100E;MF100E;0
2013;66778;66778;66742;DF;DF;0
2014;66775;66775;66742;BF300E;BF300E;0
2015;66810;66810;66741;VF350;VF350;0
2016;66809;66809;66741;VF300;VF300;0
2017;66807;66807;66741;VF100;VF100;0
2018;66805;66805;66741;SF400;SF400;0
2019;66804;66804;66741;SF350;SF350;0
2020;66802;66802;66741;SF100;SF100;0
2021;66801;66801;66741;P-Type;P-Type;0
2022;66795;66795;66741;M-Type;M-Type;0
2023;66794;66794;66741;MDS;MDS;0
2024;66793;66793;66741;MBC;MBC;0
2025;66789;66789;66741;FAC200;FAC200;0
2026;66787;66787;66741;FAC300;FAC300;0
2027;66786;66786;66741;FAC;FAC;0
2028;66785;66785;66741;Серия DS;Seriya_DS;0
2029;66818;66818;66739;FS40R;FS40R;0
2030;66816;66816;66739;FS25;FS25;0
2031;66736;66736;5399961;Серия G77;Seriya_G77;0
2032;66729;66729;5399964;Серия G68;Seriya_G68;0
2032;66730;66730;5399964;Серия G69;Seriya_G69;0
2032;66731;66731;5399964;Серия G64;Seriya_G64;0
2032;66732;66732;5399964;Серия G65;Seriya_G65;0
2032;66733;66733;5399964;Серия G66;Seriya_G66;0
2032;66736;66736;5399961;Серия G77;Seriya_G77;0
2032;2955023;2955023;66728;Серия G81;Seriya_G81;0
2032;2955030;2955030;66728;Серия G82;Seriya_G82;0
2032;2955037;2955037;66728;Серия G83;Seriya_G83;0
2032;2955039;2955039;66728;Серия G84;Seriya_G84;0
2032;2955043;2955043;66728;Серия G86;Seriya_G86;0
2032;3659688;3659688;5399964;Серия G67;Seriya_G67;0
2032;5358572;5358572;5399961;Серия G10;Seriya_G10;0
2032;5358576;5358576;5399963;Серия G40;Seriya_G40;0
2032;5358577;5358577;5399963;Серия G41;Seriya_G41;0
2032;5358578;5358578;5399963;Серия G42;Seriya_G42;0
2032;5358579;5358579;5399964;Серия G60;Seriya_G60;0
2032;5358580;5358580;5399964;Серия G63;Seriya_G63;0
2032;5365184;5365184;5399964;Серия G61;Seriya_G61;0
2032;5399965;5399965;5399962;Серия G43;Seriya_G43;0
2032;5434924;5434924;5399964;Серия G62;Seriya_G62;0
2032;5443863;5443863;5399961;Серии G30-G32;Serii_G30-G32;0
2032;5494873;5494873;5399961;Серия G20-G21-G22;Seriya_G20-G21-G22;0
2032;5841808;5841808;5399961;Серия G70;Seriya_G70;0
2032;5843052;5843052;5399961;Серия G72;Seriya_G72;0
2032;5843851;5843851;5399961;Серия G74;Seriya_G74;0
2033;66738;66738;66521;Трубка пито U-образная;Trubka_pito_U-obraznaya;0
2034;66733;66733;5399964;Серия G66;Seriya_G66;0
2035;66729;66729;5399964;Серия G68;Seriya_G68;0
